student_id,lab,submission_timestamp,exp_group,consented,age_18_plus,test_name,score,max_score,status,testcase_mask,ai_feedback_type,ai_feedback_text,source_file,function_name,code_snippet,function_changed
student_0010,lab00,2025-09-05-18-53-43,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0010,lab00,2025-09-05-18-53-43,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0010,lab00,2025-09-05-18-53-43,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0011,lab00,2025-09-05-20-14-58,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello World"")",
student_0011,lab00,2025-09-05-20-14-58,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello World"")",
student_0011,lab00,2025-09-05-20-14-58,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print(""Hello World"")",
student_0011,lab00,2025-09-05-20-16-54,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"#Name: Alexandra Ebralidze
#Email: REDACTED
print(""Hello, World!"")",True
student_0011,lab00,2025-09-05-20-16-54,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"#Name: Alexandra Ebralidze
#Email: REDACTED
print(""Hello, World!"")",True
student_0011,lab00,2025-09-05-20-16-54,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"#Name: Alexandra Ebralidze
#Email: REDACTED
print(""Hello, World!"")",True
student_0011,lab00,2025-09-05-20-19-30,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED
print(""Hello, World!"")",True
student_0011,lab00,2025-09-05-20-19-30,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED
print(""Hello, World!"")",True
student_0011,lab00,2025-09-05-20-19-30,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED
print(""Hello, World!"")",True
student_0012,lab00,2025-09-05-20-15-39,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0012,lab00,2025-09-05-20-15-39,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0012,lab00,2025-09-05-20-15-39,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0012,lab00,2025-09-05-20-17-08,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0012,lab00,2025-09-05-20-17-08,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0012,lab00,2025-09-05-20-17-08,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0013,lab00,2025-09-05-14-46-27,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0013,lab00,2025-09-05-14-46-27,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0013,lab00,2025-09-05-14-46-27,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0013,lab00,2025-09-05-14-47-44,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" Hello, World!"")",True
student_0013,lab00,2025-09-05-14-47-44,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" Hello, World!"")",True
student_0013,lab00,2025-09-05-14-47-44,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" Hello, World!"")",True
student_0013,lab00,2025-09-05-14-48-30,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"print(""Hello, World!"")",True
student_0013,lab00,2025-09-05-14-48-30,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello, World!"")",True
student_0013,lab00,2025-09-05-14-48-30,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print(""Hello, World!"")",True
student_0013,lab00,2025-09-05-14-51-44,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"print(""Hello, World!"")
# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0013,lab00,2025-09-05-14-51-44,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello, World!"")
# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0013,lab00,2025-09-05-14-51-44,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print(""Hello, World!"")
# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0014,lab00,2025-09-05-14-43-20,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",
student_0014,lab00,2025-09-05-14-43-20,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",
student_0014,lab00,2025-09-05-14-43-20,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",
student_0014,lab00,2025-09-05-14-44-59,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",False
student_0014,lab00,2025-09-05-14-44-59,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",False
student_0014,lab00,2025-09-05-14-44-59,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print("" hello, world"")",False
student_0014,lab00,2025-09-05-14-45-51,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0014,lab00,2025-09-05-14-45-51,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0014,lab00,2025-09-05-14-45-51,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0016,lab00,2025-09-05-15-37-48,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" Hello, World!"")
# REDACTED_NAME
# Email: REDACTED
# Spire ID: REDACTED",True
student_0016,lab00,2025-09-05-15-37-48,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" Hello, World!"")
# REDACTED_NAME
# Email: REDACTED
# Spire ID: REDACTED",True
student_0016,lab00,2025-09-05-15-37-48,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" Hello, World!"")
# REDACTED_NAME
# Email: REDACTED
# Spire ID: REDACTED",True
student_0016,lab00,2025-09-05-15-41-19,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# REDACTED_NAME
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0016,lab00,2025-09-05-15-41-19,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"# REDACTED_NAME
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0016,lab00,2025-09-05-15-41-19,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# REDACTED_NAME
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0016,lab00,2025-09-05-15-42-01,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0016,lab00,2025-09-05-15-42-01,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0016,lab00,2025-09-05-15-42-01,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0017,lab00,2025-09-05-14-44-49,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")
# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0017,lab00,2025-09-05-14-44-49,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")
# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0017,lab00,2025-09-05-14-44-49,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")
# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED",True
student_0017,lab00,2025-09-05-14-49-37,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0017,lab00,2025-09-05-14-49-37,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0017,lab00,2025-09-05-14-49-37,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0019,lab00,2025-09-05-14-42-58,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print(""hello, world"")",
student_0019,lab00,2025-09-05-14-42-58,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print(""hello, world"")",
student_0019,lab00,2025-09-05-14-42-58,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print(""hello, world"")",
student_0019,lab00,2025-09-05-14-51-09,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0019,lab00,2025-09-05-14-51-09,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0019,lab00,2025-09-05-14-51-09,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",True
student_0020,lab00,2025-09-05-14-14-52,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0020,lab00,2025-09-05-14-14-52,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0020,lab00,2025-09-05-14-14-52,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0020,lab00,2025-09-05-14-17-10,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0020,lab00,2025-09-05-14-17-10,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0020,lab00,2025-09-05-14-17-10,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0020,lab00,2025-09-05-14-18-03,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0020,lab00,2025-09-05-14-18-03,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0020,lab00,2025-09-05-14-18-03,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0022,lab00,2025-09-05-16-42-39,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello, world!"")",True
student_0022,lab00,2025-09-05-16-42-39,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print(""Hello, world!"")",True
student_0022,lab00,2025-09-05-16-42-39,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print(""Hello, world!"")",True
student_0022,lab00,2025-09-05-16-46-04,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0022,lab00,2025-09-05-16-46-04,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0022,lab00,2025-09-05-16-46-04,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0023,lab00,2025-09-05-14-44-37,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0023,lab00,2025-09-05-14-44-37,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0023,lab00,2025-09-05-14-44-37,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",
student_0023,lab00,2025-09-05-14-50-35,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World"")",True
student_0023,lab00,2025-09-05-14-50-35,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World"")",True
student_0023,lab00,2025-09-05-14-50-35,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World"")",True
student_0025,lab00,2025-09-05-20-03-13,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0025,lab00,2025-09-05-20-03-13,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0025,lab00,2025-09-05-20-03-13,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0025,lab00,2025-09-05-20-05-06,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0025,lab00,2025-09-05-20-05-06,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0025,lab00,2025-09-05-20-05-06,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",False
student_0025,lab00,2025-09-05-20-06-32,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0025,lab00,2025-09-05-20-06-32,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0025,lab00,2025-09-05-20-06-32,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print("" hello, world"")",True
student_0025,lab00,2025-09-05-20-08-29,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0025,lab00,2025-09-05-20-08-29,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0025,lab00,2025-09-05-20-08-29,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED

print(""Hello, World!"")",True
student_0026,lab00,2025-09-05-15-36-32,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",
student_0026,lab00,2025-09-05-15-36-32,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",
student_0026,lab00,2025-09-05-15-36-32,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"# Author: REDACTED
# Email: REDACTED
# Spire ID: REDACTED
print(""Hello, World!"")",
student_0027,lab00,2025-09-05-15-25-47,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0027,lab00,2025-09-05-15-25-47,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0027,lab00,2025-09-05-15-25-47,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0027,lab00,2025-09-05-15-37-11,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED
print("" hello, world"")",True
student_0027,lab00,2025-09-05-15-37-11,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED
print("" hello, world"")",True
student_0027,lab00,2025-09-05-15-37-11,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED
print("" hello, world"")",True
student_0027,lab00,2025-09-05-15-38-43,0,True,True,hello.py test,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED
print(""Hello, World!"")",True
student_0027,lab00,2025-09-05-15-38-43,0,True,True,hello.py author,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED
print(""Hello, World!"")",True
student_0027,lab00,2025-09-05-15-38-43,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"#Author: REDACTED
#Email: REDACTED
#Spire ID: REDACTED
print(""Hello, World!"")",True
student_0028,lab00,2025-09-05-18-37-03,0,True,True,hello.py test,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0028,lab00,2025-09-05-18-37-03,0,True,True,hello.py author,0.0,5,failed,,no_feedback,,hello.py,,"print("" hello, world"")",True
student_0028,lab00,2025-09-05-18-37-03,0,True,True,hello.py exists,5,5,passed,,no_feedback,,hello.py,,"print("" hello, world"")",True
